actual_accuracy,predicted_accuracy
0.5215328592926148,0.5017914772033691
0.5003316944849688,0.5017957091331482
0.4858247274648776,0.5018037557601929
0.4996740491424764,0.50180983543396
0.4942046799076426,0.5018148422241211
0.49983774252466884,0.5018160939216614
0.49983343480408493,0.5018211603164673
0.5,0.5018213391304016
0.5141695289076771,0.5018256306648254
0.5001005134802936,0.5018263459205627
0.5000272822303654,0.5018322467803955
0.4999813332108026,0.5018386840820312
0.49998564093138675,0.5018388628959656
0.4995548688729853,0.5018475651741028
0.5010123143372429,0.5018556118011475
0.5,0.5018589496612549
0.4999712818627732,0.5018623471260071
0.5007567229159247,0.5018709301948547
0.49924614889779795,0.5018711090087891
0.49789496054127946,0.5018756985664368
0.5008400055138823,0.5018765330314636
0.500940518994176,0.5018808841705322
0.5231439467910352,0.5018846392631531
0.5000244104166427,0.5018871426582336
0.5,0.501889169216156
0.5,0.5019006133079529
0.49981763982861027,0.5019031763076782
0.5,0.5019051432609558
0.5,0.5019051432609558
0.5,0.5019051432609558
0.5,0.5019071698188782
0.5,0.5019080638885498
0.5,0.5019095540046692
0.5,0.5019142031669617
0.48728935246344174,0.5019148588180542
0.5,0.5019157528877258
0.5147079939806785,0.501917839050293
0.48708688959599344,0.5019186735153198
0.5,0.5019201636314392
0.48581180430312554,0.5019217729568481
0.5155551790288675,0.5019229054450989
0.49643895098388335,0.5019229650497437
0.5087446727855445,0.5019246339797974
0.5000373335783946,0.5019270181655884
0.5024783752426683,0.5019289255142212
0.5,0.501932680606842
0.5063337851653589,0.5019332766532898
0.49966686960816986,0.5019363760948181
0.49998564093138664,0.5019380450248718
0.4998750761030636,0.5019398927688599
0.49999138455883196,0.5019415616989136
0.49999138455883196,0.5019434690475464
0.5000272822303654,0.5019478797912598
0.5208263931168368,0.5019506812095642
0.49993969191182375,0.5019516348838806
0.5081272328351695,0.5019563436508179
0.5077524611443605,0.501957893371582
0.4999425637255466,0.5019715428352356
0.5,0.5019722580909729
0.5,0.5019722580909729
0.5,0.50197434425354
0.5,0.50197434425354
0.5,0.50197434425354
0.5,0.5019753575325012
0.49774275441397786,0.5019798278808594
0.4993337392163394,0.5019939541816711
0.49665864473366794,0.5019954442977905
0.5,0.5019955635070801
0.5028359160511412,0.5019977688789368
0.5377514272914201,0.5019981265068054
0.5235818983837432,0.5019996166229248
0.5389030245942127,0.5020015239715576
0.5,0.502002477645874
0.5010510838224989,0.5020095109939575
0.499157122672395,0.5020114183425903
0.5,0.5020198225975037
0.5121592593018047,0.5020205974578857
0.5107377115090808,0.5020215511322021
0.5118821292775665,0.5020233392715454
0.4975302401984998,0.5020240545272827
0.5159816433666846,0.502040684223175
0.48662309167978124,0.5020421147346497
0.4954840729210941,0.5020428895950317
0.4996324078434976,0.5020493865013123
0.489367109691797,0.5020495653152466
0.5000143590686134,0.5020530819892883
0.5017187805130208,0.5020535588264465
0.5005542600484761,0.5020580887794495
0.499969845955912,0.5020644068717957
0.5000545644607308,0.5020688772201538
0.5004824647054094,0.5020712018013
0.5,0.5020734667778015
0.5026679149483647,0.5020777583122253
0.4970477754930903,0.5020824074745178
0.5062332716850655,0.502082884311676
0.5,0.5020907521247864
0.49981189620116473,0.5020911693572998
0.5015637025719962,0.5020936131477356
0.460997897832355,0.5020965933799744
0.5080755401881613,0.5020971298217773
0.5038152045305734,0.5021107196807861
0.5030168403156696,0.5021108388900757
0.4941486795400504,0.5021167993545532
0.5022672969340517,0.5021268129348755
0.5,0.502127468585968
0.5095573960690614,0.502131998538971
0.5055095746269515,0.5021324157714844
0.5061499890871078,0.5021403431892395
0.5,0.5021483302116394
0.5,0.5021494030952454
0.4998578452207276,0.5021513104438782
0.5,0.5021611452102661
0.5132203944723328,0.5021628141403198
0.5050989052646089,0.5021637082099915
0.524789496054128,0.5021637678146362
0.4871357104292787,0.5021698474884033
0.5,0.5021775960922241
0.5,0.502180278301239
0.5,0.5021888613700867
0.5,0.5021888613700867
0.5,0.5021910071372986
0.49998564093138653,0.5021935105323792
0.5042962333291212,0.5021947622299194
0.5021265780616406,0.5021948218345642
0.5135764993739446,0.5022075772285461
0.49962522830919087,0.5022076964378357
0.5159184634647859,0.5022110342979431
0.4802505370291661,0.5022146701812744
0.4980227562519386,0.5022279024124146
0.5112776124889434,0.5022397041320801
0.5,0.5022420287132263
0.4982754758595339,0.5022434592247009
0.5051405465635876,0.5022444128990173
0.49957066384846005,0.5022555589675903
0.49577269020022285,0.5022619962692261
0.5001206161763523,0.502266526222229
0.5231439467910352,0.50228351354599
0.49263810552192344,0.5022863149642944
0.5,0.5022919178009033
0.5030785843107073,0.5022923350334167
0.5,0.5022936463356018
0.5,0.5022936463356018
0.500084718504819,0.5022977590560913
0.49996266642160525,0.5022988319396973
0.5502021756860762,0.5023002028465271
0.5,0.5023025870323181
0.5000603080881763,0.5023057460784912
0.500084718504819,0.5023065209388733
0.5037391014669224,0.5023070573806763
0.5093075482751886,0.5023075342178345
0.5304067636956795,0.5023094415664673
0.5,0.5023106336593628
0.5,0.5023106336593628
0.5231439467910352,0.5023161172866821
0.49976594718160194,0.5023171305656433
0.49633556568986703,0.5023176670074463
0.49451052806910734,0.5023186802864075
0.5230405614970189,0.5023249387741089
0.5,0.5023257732391357
0.5,0.5023257732391357
0.5,0.5023257732391357
0.5,0.5023257732391357
0.49924614889779795,0.5023288130760193
0.5003331303918302,0.5023341178894043
0.5000129231617518,0.5023378133773804
0.5085149276877304,0.5023409724235535
0.49266108003170495,0.502346396446228
0.5021725270812034,0.5023472905158997
0.5000459490195628,0.5023546814918518
0.5160634900577808,0.502356231212616
0.505648857592501,0.5023564696311951
0.505648857592501,0.5023564696311951
0.49567504853365196,0.5023606419563293
0.49996553823532797,0.5023682713508606
0.49975876764729543,0.5023706555366516
0.4941099100547941,0.5023808479309082
0.5,0.5023821592330933
0.5045618760984687,0.5023832321166992
0.4909480431461294,0.5023895502090454
0.5065319403122237,0.5023901462554932
0.4941099100547941,0.502390444278717
0.5,0.5023936033248901
0.5,0.5023936033248901
0.5455182475043938,0.5023942589759827
0.5001737447302219,0.5023942589759827
0.5066898900669707,0.5023980140686035
0.5431547448106326,0.5023988485336304
0.5207933672590263,0.5023990273475647
0.5094884725397172,0.5024020075798035
0.5133998828300002,0.5024057030677795
0.5129604953304309,0.5024099349975586
0.49799260220785024,0.5024111270904541
0.49988512745109304,0.5024229288101196
0.5099020137157823,0.5024335384368896
0.5133869596682479,0.502437949180603
0.533987915407855,0.5024387836456299
0.5,0.502439022064209
0.48896505577062244,0.5024407505989075
0.5000344617646723,0.5024417042732239
0.48179413690510386,0.5024425387382507
0.5246990339218638,0.5024573802947998
0.4999497432598532,0.5024577379226685
0.5136396792758434,0.5024638175964355
0.4983501430163233,0.5024698376655579
0.49991958921576507,0.5024755597114563
0.521235626572318,0.5024800896644592
0.5068291730325205,0.5024837255477905
0.5,0.5024865865707397
0.5,0.5024865865707397
0.5,0.5024865865707397
0.5,0.5024865865707397
0.5,0.5024865865707397
0.5225437377229963,0.5024909377098083
0.5050529562450461,0.5024958252906799
0.5,0.5024979710578918
0.5,0.5025037527084351
0.5143547608927896,0.5025057196617126
0.5111928939841247,0.502507209777832
0.49657823394943323,0.5025128126144409
0.526496789312258,0.5025133490562439
0.5076634349189574,0.5025161504745483
0.5292982435987272,0.5025179386138916
0.48464584793171983,0.5025235414505005
0.4754459926711313,0.5025237202644348
0.5,0.5025243759155273
0.500582978185703,0.5025340914726257
0.49954194571123345,0.5025360584259033
0.5022845278163877,0.502536416053772
0.5,0.5025477409362793
0.5095186265838053,0.5025487542152405
0.49797106360493026,0.5025603175163269
0.500004307720584,0.5025613307952881
0.500004307720584,0.5025613307952881
0.5009175444843946,0.5025686621665955
0.4868399136158432,0.502570390701294
0.5061499890871078,0.502570629119873
0.5056172676415517,0.502573549747467
0.5035007409279404,0.5025744438171387
0.5107233524404672,0.5025755763053894
0.5001708729164992,0.5025764107704163
0.5042847460742306,0.5025765299797058
0.49476181176984135,0.5025769472122192
0.4970707500028717,0.5025790929794312
0.5068449680079953,0.5025795698165894
0.5007323124992822,0.502581000328064
0.5046882359022665,0.5025846362113953
0.5,0.5025866031646729
0.4850579532009236,0.5026061534881592
0.5,0.5026120543479919
0.4854973407004929,0.5026158690452576
0.49264672096309137,0.5026317834854126
0.5,0.502636730670929
0.5080051807519557,0.5026419162750244
0.5012994957095102,0.5026472806930542
0.5021797066155103,0.5026511549949646
0.5000143590686134,0.502652108669281
0.510292580382066,0.5026530027389526
0.49991384558831975,0.502663254737854
0.5076591271983735,0.5026659369468689
0.5,0.5026687979698181
0.5,0.5026687979698181
0.5084761582024745,0.5026944279670715
0.500838569607021,0.5026945471763611
0.5032753035507105,0.5026962161064148
0.5001737447302219,0.5026976466178894
0.47429726718206155,0.5026992559432983
0.49111460834204446,0.5027026534080505
0.500008615441168,0.5027046203613281
0.5089026225402916,0.5027064085006714
0.5,0.5027116537094116
0.5,0.5027121305465698
0.5,0.5027121305465698
0.5,0.5027121305465698
0.5,0.5027121305465698
0.49998276911766404,0.5027191042900085
0.5004867724259935,0.5027209520339966
0.4870897614097158,0.5027216076850891
0.49421473125567184,0.5027227997779846
0.5,0.5027269721031189
0.5002527196075952,0.502734363079071
0.499880819730509,0.5027356147766113
0.4892967502555914,0.5027376413345337
0.5047428003629975,0.5027399659156799
0.49981620392174886,0.5027475953102112
0.4831596843302356,0.5027489066123962
0.49965251053955617,0.5027559995651245
0.5,0.5027564764022827
0.5,0.5027644038200378
0.5,0.5027644038200378
0.5,0.5027644038200378
0.49998707683824795,0.5027708411216736
0.5082981057516684,0.5027904510498047
0.5000258463235041,0.5027956962585449
0.5032437135997611,0.5028131604194641
0.5001852319851126,0.5028140544891357
0.5,0.5028240084648132
0.5,0.5028240084648132
0.5068420961942725,0.5028281807899475
0.5,0.502829372882843
0.5154158960633178,0.502829909324646
0.5159758997392394,0.5028329491615295
0.4975302401984998,0.5028371810913086
0.5,0.502841591835022
0.497233007478203,0.5028458833694458
0.5038252558786027,0.5028570294380188
0.4999712818627732,0.5028696060180664
0.4999712818627732,0.5028696060180664
0.4999712818627732,0.5028696060180664
0.4999712818627732,0.5028696060180664
0.5085249790357597,0.5028846263885498
0.4974613166691556,0.5028893351554871
0.519707821671855,0.5028921961784363
0.5064759399446314,0.5028934478759766
0.5006562094356312,0.5028956532478333
0.500093333945987,0.5028970837593079
0.500106257107739,0.5028982162475586
0.5,0.5029037594795227
0.49739239313981143,0.5029076933860779
0.5068205575913522,0.5029107928276062
0.48751048212008785,0.5029124617576599
0.5,0.5029128193855286
0.5001019493871549,0.5029193162918091
0.5003446176467211,0.5029221177101135
0.48558349511217314,0.5029312968254089
0.5000244104166428,0.5029364824295044
0.5005930295337323,0.5029388666152954
0.5167512894443616,0.5029395818710327
0.5053243426418389,0.5029420256614685
0.5000028718137226,0.5029458403587341
0.4977815238992338,0.5029493570327759
0.49994112781868527,0.5029690265655518
0.49786911421777535,0.5029690861701965
0.49803567941369065,0.5029707551002502
0.5000143590686134,0.5029760003089905
0.5008428773276051,0.5029827952384949
0.5215256797583082,0.5029831528663635
0.49998707683824795,0.5029838681221008
0.5000014359068614,0.502984344959259
0.497535983825945,0.5029905438423157
0.5207459823326019,0.5029911398887634
0.49909681458421884,0.5029921531677246
0.5003374381124143,0.5029952526092529
0.5083598497467059,0.5029959082603455
0.5,0.5030078887939453
0.49986071703445023,0.5030175447463989
0.5,0.5030239224433899
0.5011401100479018,0.5030304789543152
0.5001493343135791,0.5030328035354614
0.4721692532135595,0.5030335783958435
0.48699499155686765,0.5030341744422913
0.5181857603988373,0.5030466914176941
0.49544961115642194,0.5030471086502075
0.4998736401962024,0.503051221370697
0.5026363249974154,0.5030590891838074
0.5005154905632201,0.5030630826950073
0.5166062628513665,0.5030757188796997
0.5033068935016599,0.5030779242515564
0.5000761030636509,0.5030881762504578
0.5418265309638955,0.5030902028083801
0.49991384558831975,0.5031088590621948
0.5000775389705121,0.5031092762947083
0.5,0.5031101703643799
0.5165473906700515,0.503123939037323
0.5106170953327284,0.5031353831291199
0.49986502475503436,0.5031472444534302
0.49965251053955617,0.5031622052192688
0.5088825198442329,0.5031710863113403
0.5,0.5031775236129761
0.49744695760054214,0.5031796097755432
0.6156723490287527,0.5031822919845581
0.49104137709211626,0.5031834840774536
0.5175539613798491,0.5031902194023132
0.48909428738814287,0.5031968951225281
0.5009290317392853,0.5031980276107788
0.5015048303906815,0.5032064318656921
0.49382416458938794,0.5032151937484741
0.505648857592501,0.5032155513763428
0.5006145681366524,0.5032162666320801
0.4999770254902186,0.5032165050506592
0.4930430312568206,0.5032204985618591
0.5005872859062871,0.5032211542129517
0.5,0.5032265782356262
0.5,0.5032265782356262
0.5054664974211112,0.5032304525375366
0.4978274729187966,0.5032312870025635
0.5,0.5032331347465515
0.5006260553915431,0.5032365322113037
0.4977283953453644,0.5032439231872559
0.5129044949628389,0.5032492280006409
0.5003718998770863,0.503262996673584
0.5001938474262806,0.5032846331596375
0.5293513721525966,0.5032883286476135
0.5,0.5032902956008911
0.5,0.5032902956008911
0.5,0.5032902956008911
0.5,0.5032902956008911
0.5245554432357299,0.5032948851585388
0.497926550492229,0.5032978653907776
0.5034131506093988,0.5033029913902283
0.5,0.5033050179481506
0.5197063857649936,0.5033063292503357
0.4999698459559119,0.5033082365989685
0.4981677828449337,0.5033096075057983
0.5127666479041504,0.5033146142959595
0.5033083294085212,0.5033152103424072
0.49793947365398084,0.503315269947052
0.5008069796560717,0.5033180713653564
0.5160074896901887,0.5033207535743713
0.5104706328328719,0.5033308863639832
0.5210475227734828,0.5033379197120667
0.4536417469817239,0.5033387541770935
0.5135592684916086,0.5033446550369263
0.5,0.5033473372459412
0.534115711118514,0.5033486485481262
0.5014244196064466,0.5033494234085083
0.5168704697138524,0.503350019454956
0.4999439996324079,0.5033575296401978
0.49993251237751724,0.5033619403839111
0.4849387729314325,0.5033659934997559
0.5,0.5033813118934631
0.49974297267182066,0.503383457660675
0.5,0.5033838152885437
0.4912682503762076,0.503384530544281
0.4999971281862773,0.5033924579620361
0.5000473849264242,0.5034058690071106
0.5000114872548909,0.5034112334251404
0.5291000884518627,0.5034114122390747
0.5,0.5034118294715881
0.5394228228780168,0.5034123659133911
0.5,0.5034206509590149
0.49977312671590857,0.5034295916557312
0.49977312671590857,0.5034295916557312
0.5,0.5034372806549072
0.5,0.5034372806549072
0.5,0.5034372806549072
0.5,0.5034372806549072
0.49996410232846655,0.5034440159797668
0.4977499339482844,0.5034580230712891
0.4847391818777068,0.5034677386283875
0.5153857420192298,0.5034721493721008
0.5107104292787152,0.5034728050231934
0.5,0.503474235534668
0.5,0.5034785270690918
0.5,0.5034859776496887
0.5,0.5034867525100708
0.5,0.5034867525100708
0.49957209975532146,0.5034980177879333
0.5,0.5035064220428467
0.5,0.5035064220428467
0.5,0.5035064220428467
0.4999770254902186,0.5035070776939392
0.5,0.5035122036933899
0.5,0.5035168528556824
0.5,0.5035168528556824
0.5,0.5035168528556824
0.5321226723949778,0.5035260915756226
0.5,0.5035284161567688
0.5,0.5035284161567688
0.49996410232846655,0.5035325288772583
0.4962034622586241,0.5035450458526611
0.5303407119800582,0.503557026386261
0.4994342526966331,0.5035637617111206
0.5005901577200096,0.5035694241523743
0.4980845002469759,0.5035778284072876
0.5104447865093678,0.5035830736160278
0.5,0.5035905241966248
0.5,0.5035905241966248
0.5,0.5035905241966248
0.5,0.5035905241966248
0.5,0.5035905241966248
0.5104534019505359,0.503609299659729
0.530477123131885,0.5036178231239319
0.5129676748647376,0.5036210417747498
0.5,0.503626823425293
0.49870911973165755,0.5036280155181885
0.5000028718137226,0.5036346912384033
0.49764511274740675,0.5036584138870239
0.5,0.5036585927009583
0.5003474894604436,0.5036808252334595
0.5093621127359195,0.5036869049072266
0.5000258463235041,0.503698468208313
0.5003331303918304,0.5037029981613159
0.5,0.5037214756011963
0.49792080686478357,0.50372314453125
0.49948881715736393,0.503726065158844
0.5010683147048349,0.5037429332733154
0.5,0.5037601590156555
0.539160051922392,0.5037627816200256
0.5,0.5037747025489807
0.5109904311166761,0.5037817358970642
0.5065807611455092,0.5038022398948669
0.516310466037931,0.5038029551506042
0.4999511791667146,0.5038033127784729
0.505648857592501,0.5038034915924072
0.48386471459915226,0.5038101077079773
0.5004695415436573,0.5038138031959534
0.5,0.5038168430328369
0.5,0.5038168430328369
0.5,0.5038168430328369
0.4996467669121111,0.5038184523582458
0.5,0.5038273930549622
0.4999468714461305,0.5038308501243591
0.5,0.5038560032844543
0.51978823245609,0.5038688778877258
0.4973421363996645,0.5038812756538391
0.4973823417917821,0.5038958191871643
0.5305618416367041,0.5039185881614685
0.4912639426556237,0.5039262771606445
0.5,0.5039308071136475
0.5006016449749003,0.5039403438568115
0.49984348615211427,0.5039486289024353
0.49764367684054545,0.5039504170417786
0.5003920025731451,0.5039586424827576
0.4999210251226264,0.5039596557617188
0.5021179626204726,0.5039658546447754
0.5,0.5039737820625305
0.5,0.5039737820625305
0.5,0.5039737820625305
0.4994629708338598,0.5039772391319275
0.5000014359068613,0.5040076971054077
0.49976307536787934,0.504029393196106
0.5019671924000322,0.5040363669395447
0.5160534387097514,0.5040364265441895
0.49977312671590857,0.5040377378463745
0.5264680711750315,0.5040648579597473
0.5080051807519557,0.5040749907493591
0.4996797927699216,0.504084050655365
0.49077286250904617,0.504136323928833
0.5024970420318656,0.5041424632072449
0.5106415057493711,0.5041443705558777
0.50020389877431,0.5041785836219788
0.5051046488920543,0.504183828830719
0.5,0.5041860938072205
0.5,0.5041860938072205
0.5,0.5041860938072205
0.5108482763374036,0.5041864514350891
0.5,0.5041882395744324
0.49996266642160525,0.5041941404342651
0.5117485899394622,0.5041979551315308
0.5022069888458754,0.5041991472244263
0.4999928204656934,0.5042091012001038
0.5068291730325205,0.5042181611061096
0.4994084063731291,0.5042390823364258
0.5015507794102443,0.5042632222175598
0.5187227895649777,0.5042726397514343
0.5002900531859903,0.5042741298675537
0.5,0.5042991042137146
0.5057335760973201,0.5043081641197205
0.49809311568814396,0.5043090581893921
0.5067731726649282,0.5043454170227051
0.5013784705868839,0.5043492913246155
0.5144437871181924,0.5043824911117554
0.4847377459708454,0.5043867826461792
0.5026363249974154,0.5044029355049133
0.502728223036541,0.5044092535972595
0.49984061433839166,0.5044372081756592
0.5117485899394622,0.5044443607330322
0.5001852319851126,0.5044713616371155
0.5065620943563117,0.5044982433319092
0.500004307720584,0.5045026540756226
0.5033083294085212,0.5045288801193237
0.5245152378436125,0.5045296549797058
0.5259324779157526,0.5045509338378906
0.5,0.5045607686042786
0.4900893708430497,0.5045641660690308
0.4993610214467049,0.5045789480209351
0.49811178247734134,0.5045824646949768
0.48204111288525386,0.504585862159729
0.4912467117732875,0.5045957565307617
0.5303536351418101,0.5045959949493408
0.5031144819822406,0.5046137571334839
0.5000330258578107,0.504631519317627
0.4949771977990419,0.5046415328979492
0.5269749462970834,0.5046433806419373
0.49920450759881907,0.5046650171279907
0.5000071795343066,0.5046665072441101
0.5098015002354888,0.5046713352203369
0.5286003928641173,0.5046939849853516
0.5015206253661564,0.5047121644020081
0.5102523749899486,0.5047264099121094
0.51356070439847,0.5047584772109985
0.5,0.5047596096992493
0.5,0.5047596096992493
0.5,0.5047596096992493
0.5,0.5047729015350342
0.5,0.5047769546508789
0.5501389957841775,0.5047785043716431
0.4994270731623265,0.5047805309295654
0.5000344617646721,0.5047881007194519
0.48896649167748385,0.5047933459281921
0.5031877132321689,0.5048258900642395
0.499659690073863,0.5048286318778992
0.5,0.5048372745513916
0.5135334221681046,0.504849374294281
0.4998750761030638,0.5048585534095764
0.505648857592501,0.5048874020576477
0.5080051807519557,0.5049010515213013
0.5163650304986616,0.5049030780792236
0.5020763213214937,0.5049261450767517
0.5077151275659655,0.5049397945404053
0.500728004778698,0.5049434304237366
0.4991083018391095,0.5049551725387573
0.5000100513480293,0.5049642324447632
0.501456009557396,0.5049647688865662
0.49996410232846666,0.5049654245376587
0.5,0.504998505115509
0.5,0.5050178170204163
0.5,0.5050178170204163
0.5070560463166116,0.5050181150436401
0.4760648685283677,0.50502610206604
0.5115217166553709,0.5050410032272339
0.4999583587010211,0.5050550699234009
0.5149047132206817,0.5050656795501709
0.5130279829529135,0.5050671100616455
0.5,0.5051062107086182
0.4996237924023297,0.5051224231719971
0.5003044122546035,0.5051258206367493
0.5,0.5051900744438171
0.5286779318346295,0.5051931738853455
0.5487992946825497,0.5051994323730469
0.5265226356357621,0.5052134394645691
0.5005714909308123,0.5052202343940735
0.5079190263402755,0.5052283406257629
0.5079190263402755,0.5052283406257629
0.5020978599244139,0.5052474737167358
0.5087992372462752,0.5052522420883179
0.4818257268560533,0.5052588582038879
0.500570055023951,0.5052765011787415
0.5102523749899486,0.505280077457428
0.5079190263402755,0.5052845478057861
0.5,0.5053107142448425
0.5053272144555615,0.5053131580352783
0.5008098514697943,0.5053382515907288
0.49592489632752457,0.5053503513336182
0.4999511791667146,0.5053619146347046
0.5160146692244955,0.5053868293762207
0.49996266642160525,0.505393385887146
0.5144437871181924,0.5054065585136414
0.5128599818501373,0.5054417252540588
0.5034246378642895,0.5054526925086975
0.516405235890779,0.5054534673690796
0.5203798260829609,0.5054643154144287
0.4998090243874421,0.5054787397384644
0.5042904897016761,0.5054972767829895
0.4999798973039412,0.5054988861083984
0.499872204289341,0.5056368708610535
0.500017230882336,0.5056772232055664
0.4974613166691556,0.5056797862052917
0.5038166404374347,0.5057321786880493
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5,0.5057427287101746
0.5489400135549608,0.505754828453064
0.5033427911731934,0.5057592391967773
0.49917291764786975,0.5058310627937317
0.5046595177650396,0.505832314491272
0.5021438089439768,0.5059142708778381
0.5000717953430669,0.505946159362793
0.5,0.5059581995010376
0.49873209424143916,0.5059686899185181
0.5069957382284355,0.5059848427772522
0.5,0.5060142278671265
0.5204501855191664,0.5060360431671143
0.49582007512664694,0.5061259865760803
0.46093471793045615,0.5061406493186951
0.5061227068567423,0.506145179271698
0.5,0.5061578750610352
0.48761817513468797,0.5061877965927124
0.497113827208712,0.5061934590339661
0.4999813332108026,0.5062399506568909
0.5061600404351372,0.5062476396560669
0.5058326536707523,0.5062767863273621
0.49845783603092364,0.5063199996948242
0.5000387694852562,0.5063238739967346
0.5,0.5063278675079346
0.5084603632269996,0.5063278675079346
0.49413862819202103,0.5063425302505493
0.5165531342974969,0.5063714981079102
0.5051276234018356,0.5063716769218445
0.5,0.506374716758728
0.5000402053921175,0.5063830614089966
0.5199188999804716,0.5064083933830261
0.49747567573776896,0.5064083933830261
0.5070474308754438,0.5064083933830261
0.49567792034737457,0.5064083933830261
0.5010036988960748,0.5064083933830261
0.49268405454148634,0.5064083933830261
0.4813159799202785,0.5064083933830261
0.5033169448496894,0.5064083933830261
0.4951839683870747,0.5064083933830261
0.5002469759801501,0.5064083933830261
0.5287540348982804,0.5064083933830261
0.49747567573776896,0.5064083933830261
0.49471011912283325,0.5064083933830261
0.5514600300966078,0.5064387917518616
0.5062375794056495,0.5064618587493896
0.5253997564701962,0.5065064430236816
0.5,0.5065369606018066
0.49370211250617446,0.5065434575080872
0.5078098974188139,0.50677490234375
0.5112230480282127,0.5067774653434753
0.5112230480282127,0.5067806243896484
0.5000287181372267,0.5067824125289917
0.5,0.506878674030304
0.5,0.506878674030304
0.5,0.506878674030304
0.5,0.506878674030304
0.4981778341929629,0.5068904161453247
0.5242510309811265,0.5068985223770142
0.4824991671740204,0.5069580674171448
0.5,0.5069665908813477
0.5065319403122235,0.5070422887802124
0.49959507426510286,0.5070913434028625
0.5000186667891975,0.5071909427642822
0.5037233064914477,0.5072128772735596
0.4872003262380389,0.5072454810142517
0.5367778824394334,0.5072472095489502
0.5351050509459755,0.5073187947273254
0.48500626055391527,0.5073354840278625
0.4815830585964872,0.5073574781417847
0.499217430760571,0.5073753595352173
0.5,0.5074115991592407
0.500396310293729,0.5074151158332825
0.49964533100524977,0.5074251890182495
0.5019973464441203,0.5075113773345947
0.4998535375001437,0.5075228214263916
0.5085565689867092,0.5076402425765991
0.5077151275659655,0.507643461227417
0.4884711038103223,0.5076936483383179
0.4885141810161626,0.5078021287918091
0.5216290650523243,0.5078803896903992
0.4998951787991225,0.5078951120376587
0.5035165359034152,0.5079113841056824
0.49912696862830686,0.5080435872077942
0.500017230882336,0.5080459117889404
0.5273540257084764,0.5081053376197815
0.49996553823532786,0.5081063508987427
0.5,0.5082659721374512
0.5265226356357621,0.5083178877830505
0.49932368786831005,0.508323073387146
0.5203798260829609,0.5084130167961121
0.4862971408222576,0.5084174871444702
0.5180952982665732,0.5085301995277405
0.49989230698539966,0.5086737275123596
0.5164138513319472,0.5087339282035828
0.500012923161752,0.5087436437606812
0.4995519970592629,0.5088022351264954
0.4995519970592629,0.5088022351264954
0.5000071795343067,0.5088843703269958
0.5000287181372267,0.5090441703796387
0.49919445625078973,0.5094448328018188
0.522065580738171,0.5095803737640381
0.5,0.5095961093902588
0.527420077424098,0.5097903609275818
0.48874105430025394,0.5098132491111755
0.5,0.5099661350250244
0.5,0.5100330710411072
0.4993897395839316,0.5100853443145752
0.543760697506117,0.5101044178009033
0.5259913500970672,0.5101667642593384
0.5722131919635165,0.510368287563324
0.5306939450679471,0.5103850364685059
0.5248383168874133,0.5104374885559082
0.4999325123775171,0.5104703307151794
0.4975661378700331,0.5105296969413757
0.5000358976715333,0.5105898976325989
0.4999325123775171,0.510761559009552
0.5001005134802936,0.5108186602592468
0.5158667708177775,0.5108508467674255
0.5015019585769588,0.5110178589820862
0.518481557212273,0.5111483335494995
0.5128642895707213,0.5111663937568665
0.5006160040435137,0.5112455487251282
0.5,0.5115920901298523
0.5,0.5115920901298523
0.5,0.5115920901298523
0.5,0.5115920901298523
0.4995247148288975,0.5116744637489319
0.5235273339230124,0.5117339491844177
0.4999325123775171,0.5117628574371338
0.5085781075896293,0.5121726393699646
0.5652921208918704,0.5127533078193665
0.4999210251226265,0.5128151774406433
0.5140489127313245,0.5129066109657288
0.5151100479018529,0.5129292011260986
0.46591731473929676,0.5130029916763306
0.49939261139765445,0.5132408142089844
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5,0.513489842414856
0.5053099835732254,0.5134923458099365
0.49985928112758893,0.5135408043861389
0.49935240600553676,0.5136711597442627
0.4995519970592628,0.5139222741127014
0.5020935522038298,0.5139421820640564
0.5259712474010085,0.5140130519866943
0.5164210308662538,0.5142009258270264
0.5206368534111404,0.514410138130188
0.5007294406855594,0.5144744515419006
0.5005054392151908,0.5148308873176575
0.5049036219314671,0.5148347020149231
0.49949886850539316,0.5150537490844727
0.4956635612787612,0.515347957611084
0.5,0.5154712796211243
0.5000402053921175,0.5155617594718933
0.4956635612787612,0.5156605839729309
0.51356070439847,0.5156753659248352
0.5193301781673233,0.5156763195991516
0.49983774252466884,0.5157878398895264
0.4998276911766396,0.5158154368400574
0.4999325123775171,0.5162273049354553
0.5,0.5163341760635376
0.5001751806370831,0.516381025314331
0.5000746671567894,0.5164064168930054
0.5,0.516447126865387
0.5045733633533594,0.517017662525177
0.5,0.5171297788619995
0.5007294406855594,0.5172491669654846
0.5296055276670534,0.5175282955169678
0.5681768577762972,0.5178101658821106
0.5,0.5180988907814026
0.49977312671590857,0.5182526111602783
0.5007983642149036,0.5183383822441101
0.5005284137249721,0.5186200141906738
0.5,0.5193381309509277
0.4998334348040848,0.5197052955627441
0.5540776883048257,0.5198764204978943
0.5108999689844119,0.5199219584465027
0.5,0.5200517773628235
